t,TV,M,LS,MR,MRL,MRL_MA4,MRL_MA52,SB,f,w
309,115.48182744224151,115.48182744224151,227.2813756168973,0.29904587037115604,0.0013157517617071453,0.0014211732609831335,0.0012569824778722745,0.6026389172553174,0.0025895491697230416,0.1877509255739373
310,112.99196958183603,112.99196958183603,227.75399054973818,0.27820337923892174,0.0012215082535652264,0.0013458839686589941,0.0012558717830315517,0.6045928317351095,0.002462151781834629,0.2
311,118.65089704707985,118.65089704707985,227.5251666784293,0.29304343398000193,0.0012879605287540448,0.0012946626263674837,0.0012572392810532554,0.6643016223547724,0.002469795351515331,0.2
312,110.75821140243683,110.75821140243683,229.02709988052703,0.2855661309176943,0.001246866117881513,0.0012680216654769806,0.001258767998957674,0.6685662845112138,0.0025782840595005444,0.2
313,123.73788772722708,123.73788772722709,228.46582024148373,0.34045596324342603,0.0014901833582089915,0.001311629564602442,0.0012658794451425022,0.756899204115183,0.0027514286003810025,0.2
314,126.13572747987715,126.13572747987715,228.39111024480397,0.3600692040339393,0.0015765464936353894,0.0014003891246199827,0.0012749261028670762,0.7644910899142299,0.0028546170956312306,0.17703810397930902
315,129.03704000913083,129.03704000913083,228.31305411334472,0.36050143879036833,0.0015789786536314276,0.0014731436558393283,0.0012829299795783595,0.7204611558766715,0.0027937826128440237,0.1551561963651464
316,127.06641352361467,127.06641352361467,228.64195592818058,0.33234542179603377,0.0014535627131375126,0.0015248178046533283,0.0012882591763555057,0.7135321160605311,0.0026155253192399973,0.14428904419996663
317,124.56962788434433,124.56962788434433,229.11586709511496,0.295913548642224,0.0012915454193287222,0.0014751583199332612,0.00129123326786123,0.39337418263446794,0.0023754871365350995,0.1354860663423544
318,118.93779147650065,118.93779147650065,230.34445693595933,0.2658563825025742,0.0011541687872110937,0.0013695638933271873,0.0012891315745504695,0.2640565686504606,0.002235255751786019,0.1604860663423544
319,129.50481087150283,129.50481087150283,229.89738058003434,0.29291157568264653,0.001274097055580305,0.0012933434938144067,0.001286340385919217,0.622814228589351,0.00226178142504126,0.1854860663423544
320,127.82681817392938,127.8268181739294,230.22636578537094,0.30911714835140824,0.0013426661507552242,0.0012656193532188346,0.0012843093325359582,0.6274453650228613,0.0024182495720952986,0.19953889738655586
321,130.67825255290668,130.67825255290668,230.10763661344708,0.34473028104367337,0.0014981262078788739,0.0013172645503563723,0.0012885522117260491,0.6760257125797119,0.0026380080411934274,0.2
322,137.31176684068646,137.31176684068646,229.8463891856041,0.38090910245345777,0.0016572333539939515,0.0014430306920520867,0.0013007894973489271,0.7433399986331505,0.002774045598695127,0.19821731260584224
323,137.79695741891982,137.79695741891982,229.82921642726288,0.3704189033664348,0.0016117137286749887,0.0015274348603257577,0.0013140481568413949,0.583901276746651,0.0026881500891221817,0.17866063939800966
324,127.16683004971848,127.16683004971848,231.87730197605518,0.3161436086700673,0.0013634090356231326,0.0015326205815427347,0.0013229531354967963,0.5826888956007015,0.002486054016967038,0.2
325,125.03477914184919,125.03477914184919,232.32476475420506,0.28844277352424375,0.001241549835762926,0.0014684764885137477,0.0013273179451931056,0.5082770335082856,0.0023069003320828983,0.2
326,125.60571465507546,125.60571465507545,232.30019628715013,0.2815494369681761,0.0012120068836280627,0.0013571698709222756,0.0013297958537792842,0.13782622405826195,0.0022415336574560804,0.2
327,121.1073352198554,121.1073352198554,233.54692859975597,0.28594001892965887,0.0012243364562489804,0.0012603255528157733,0.0013315653569934175,0.08877430813624454,0.0023610462439006695,0.2
328,118.04545546366562,118.0454554636656,234.44972096993672,0.3082221430979479,0.0013146620171813764,0.0012481387982053343,0.0013331490216589902,0.08932441359652389,0.0026110462439006693,0.2
329,127.08648597706559,127.08648597706559,233.8793579339787,0.36360031335521864,0.001554649014633684,0.0013264135929230239,0.0013391401405825794,0.6080241938369463,0.0028610462439006695,0.2
330,121.36243529018783,121.36243529018783,235.35031230431352,0.3768466757481567,0.0016012159578564105,0.0014237158614801106,0.0013470961792808938,0.5753459738008354,0.0031051344252204936,0.2
331,114.60036049468859,114.6003604946886,237.06186580740797,0.36195129514989755,0.001526822097333661,0.0014993372717512807,0.0013532027220147698,0.5617594131928758,0.0031583783295923663,0.2
332,115.31673466941194,115.31673466941194,237.02481637162327,0.35336902426685707,0.001490852433412802,0.001543384875809137,0.0013567055328257275,0.5727439847779543,0.003064334290074111,0.2
333,121.36552432021512,121.36552432021512,236.64132227300507,0.3514400869395569,0.0014851171535211099,0.0015260019105309936,0.001361208181748424,0.4838065818361397,0.002895715969654652,0.2
334,120.0443687075954,120.0443687075954,237.00525907840702,0.333330989123108,0.0014064286607785108,0.0014773050862615187,0.0013629522891441535,0.491453594602119,0.00277673157609781,0.2
335,113.05296747530772,113.05296747530772,239.07776578088402,0.3113399060018446,0.0013022537038730284,0.0014211629878963605,0.0013660422279470777,0.5006573065651136,0.0027539295336926504,0.2
336,116.75392159415628,116.75392159415628,238.81901672740793,0.33224082836663127,0.0013911824649452292,0.0013962454957794673,0.0013700222265890295,0.5948047519279663,0.0028456502687894333,0.2
337,111.32291891397064,111.32291891397064,240.56769039246223,0.33414918128301363,0.0013890027407166877,0.0013722168925783618,0.0013743932051748767,0.3608483607689614,0.00300162073131806,0.2
338,120.69949399341797,120.69949399341797,239.9642878936855,0.39008384787909256,0.0016255912548617088,0.0014270075410991612,0.001383075556536756,0.6566146079678706,0.0032318598444196025,0.2
339,129.46792092461624,129.46792092461624,239.50418566688344,0.4359561358281275,0.0018202443294017458,0.0015565051974813407,0.0013920684912913828,0.7453895539250874,0.003367290775310793,0.2
340,138.5922292992691,138.5922292992691,239.13654684401234,0.4486813250615512,0.0018762557667700366,0.0016777735229375427,0.0014003784730380736,0.7660901225778731,0.003237420505681392,0.179771770739716
341,126.24495676602561,126.24495676602561,241.54042293433844,0.37714677258168566,0.0015614230032387215,0.001720878588568051,0.0014009322619225903,0.7613308015132824,0.002987420505681392,0.15722312929751459
342,115.08986428769578,115.08986428769578,243.7192924230638,0.31504935449722693,0.0012926730229888563,0.001637649030599838,0.0013974899768729018,0.6827814906493428,0.0027374205056813917,0.1383623208465407
343,119.63960562551672,119.63960562551672,243.5787839562732,0.300436588905814,0.0012334267542765457,0.001490944636818538,0.0013933311674466425,0.6103856994275284,0.0025111800338611023,0.13577221444450635
344,128.0434676845392,128.0434676845392,243.3041669757427,0.32302532790079197,0.001327660483237829,0.001353795815935486,0.0013921093933306956,0.5870289652699198,0.002522778660576655,0.1490326260315997
345,138.5810655173732,138.5810655173732,242.9435320343541,0.3842546212265477,0.001581662281802222,0.001358855635576361,0.0014011965516339832,0.7346698096257643,0.002772778660576655,0.17009698898802936
346,138.7688283868749,138.7688283868749,242.93834966831426,0.41946745320106943,0.0017266415688332937,0.0014673477720374703,0.0014143944895881149,0.7211933512910312,0.0030227786605766553,0.15512408585298018
347,138.48160298669444,138.48160298669444,242.9933331254095,0.4337548987240011,0.0017850485572793021,0.0016052532227881593,0.0014262429776755066,0.6632851552219348,0.0031322203770682597,0.14411272280234239
348,153.71172928476406,153.71172928476406,242.57319999600557,0.45985165299025244,0.0018957232414703058,0.0017472689123462783,0.0014399791497451521,0.7040890351976734,0.0029916497272523563,0.14557166479213904
349,153.5579913918367,153.5579913918367,242.5979829587021,0.42100222521684877,0.0017353904598972564,0.001785700956870037,0.0014479920098770184,0.5643328434908795,0.002741649727252356,0.13852369591773392
350,144.21552276866342,144.21552276866342,244.16020426135768,0.3593345679720961,0.0014717163636849342,0.0017219696555829471,0.0014482482377800874,0.5697929782723822,0.002491649727252356,0.1635236959177339
351,151.0976301794421,151.0976301794421,243.94303397657075,0.34038516309372074,0.001395346928112785,0.001624544248291318,0.0014446762691533049,0.6897848733749702,0.002252749845841279,0.1885236959177339
352,170.44076850071795,170.44076850071795,243.33494956036958,0.3670573380232856,0.0015084447946603799,0.0015277246365888366,0.0014476922594432783,0.7648621497914915,0.0021535771121669136,0.1831163325557859
353,162.60275852686357,162.60275852686357,244.543231427172,0.35672041970382345,0.0014587212969337866,0.001458557345847969,0.0014517418082592155,0.7727125183709961,0.002193815301386106,0.16040530028296268
354,175.8738873099359,175.87388730993592,244.22602734113306,0.4128342909430546,0.00169037794799164,0.0015132227419246455,0.0014620514111508564,0.8190459327550493,0.0023473313591774563,0.13908348659363323
355,180.62811328052294,180.62811328052294,244.1437133183796,0.4403804139149985,0.0018037753580847408,0.0016153298494176343,0.0014728089954704421,0.7899362949420581,0.0024380502343567608,0.11408348659363324
356,190.3356204263894,190.3356204263894,244.00615960361287,0.4548376381506624,0.0018640416245620378,0.0017042290568930487,0.0014815123485475662,0.6665296076985445,0.0023896611529241676,0.09676215222309902
357,176.30783799178135,176.30783799178135,245.99031247036984,0.3937256582301186,0.0016005738367340944,0.0017396921918431257,0.0014832322537789927,0.6616253008936523,0.0022331716089018815,0.09726595974232806
358,189.4928975289147,189.4928975289147,245.79365469774987,0.3878468293070181,0.0015779367037930645,0.0017115818807934818,0.0014842951630276713,0.6238000463437675,0.00204676182782965,0.09849712962811068
359,198.94808313527417,198.94808313527417,245.63817197898743,0.37961041916087435,0.0015454048371331605,0.0016469892505555864,0.0014853059118586918,0.6670959787972133,0.0019080878447205714,0.10579203582563744
360,206.51566141520456,206.51566141520456,245.51968790889222,0.3820190029393006,0.0015559607711828824,0.0015699690372107974,0.00148920073512291,0.6678607976721754,0.0018498306633085925,0.10625257272720527
361,214.39289867320613,214.39289867320616,245.40236606302784,0.40440171538105824,0.0016479128619207928,0.001581803793507472,0.0014955884485885569,0.7173011566468722,0.0018862645072842544,0.10659290674846783
362,211.52076151245848,211.52076151245848,245.836111354151,0.4055305232092973,0.001649597046485538,0.0015997188791805907,0.0015038209253754862,0.6272013157706521,0.0019172138011871317,0.09956382596024756
363,210.57856340126656,210.57856340126656,245.97799777378313,0.4079863403632364,0.0016586294061082909,0.0016280250214243733,0.001510949173016914,0.5067507943214244,0.0019374542867680257,0.10635781800202539
364,225.1683689721898,225.1683689721898,245.69236441048255,0.4352473048264489,0.0017715133552106388,0.0016819131674313122,0.0015210385429655512,0.62507366532442,0.0019329859998240056,0.1313578180020254
365,254.21048459954304,254.21048459954304,245.1121434682813,0.47771324198894066,0.0019489578738507466,0.0017571744204138008,0.0015298611298048155,0.7767119277094529,0.0018792035377355927,0.14079898569343666
366,265.4055293297329,265.4055293297329,244.92644465758244,0.46679843350812217,0.0019058719206932766,0.0018212431389657356,0.00153619431109439,0.8046824985696329,0.0017588120137775427,0.1214547080444616
367,260.055868145658,260.055868145658,245.60653420604726,0.4147369882225624,0.001688623592866736,0.0018287416856553468,0.0015383028676181462,0.8040894567335155,0.0015947995758752388,0.10112641263409751
368,240.25702852096526,240.25702852096526,248.3811670162208,0.3464815888068256,0.0013949591789469218,0.0017346031415894172,0.0015371758765760197,0.7615870974531262,0.001442128835688114,0.08426263508053933
369,244.13392782517676,244.13392782517673,248.33915542148435,0.3354008007795988,0.0013505755876891516,0.0015850075700490187,0.0015383110721214127,0.513029921986879,0.0013738393666437785,0.07412936181923181
370,252.000840099276,252.000840099276,248.2231785833326,0.3612095588387644,0.0014551806197159803,0.0014723347448046945,0.0015440997612080451,0.418455008561663,0.0014333664867802246,0.09681047886356142
371,263.41604595004605,263.41604595004605,248.0199308667137,0.4256736150496448,0.0017162879352563098,0.0014792508304020881,0.0015526034319710454,0.6241883226312956,0.001615974507226371,0.12181047886356142
372,270.378631415718,270.378631415718,247.8885491949971,0.4929853970678981,0.001988738078740781,0.0016276955553505528,0.0015650278921246139,0.6746763532242185,0.0018233149361197604,0.13075063707462928
373,276.16355135389983,276.16355135389983,247.78050599221407,0.5204576748895119,0.0021004786991026085,0.0018151713332039173,0.0015766115938789166,0.679310270954578,0.0018845994423882261,0.1298443711882816
374,253.57510915044847,253.57510915044847,250.98605457665204,0.4462119894748161,0.0017778357854481568,0.0018958351246369616,0.001578930871406882,0.6181475258691238,0.0017596837125290338,0.1280647922103413
375,272.402581153817,272.402581153817,250.59789923016265,0.42915763946053626,0.0017125348647331424,0.0018948968570061697,0.0015808697394080007,0.6935589084410798,0.0015754536452729305,0.13880733512649415
376,283.8740174744225,283.8740174744225,250.40213238061162,0.4010977711684909,0.001601814518731101,0.0017981659670037497,0.001585454460237,0.7317896958332981,0.0014129428777490368,0.13409230766538677
377,294.08359638622375,294.08359638622375,250.2547322343303,0.3938472958961514,0.0015737856078875893,0.0016664926941999947,0.001591843609700936,0.763925384200818,0.0013392358524441693,0.12277003440654505
378,302.044252106529,302.044252106529,250.15098002023055,0.41536805344250477,0.0016604694229417473,0.0016371511035733924,0.0016004678893031222,0.7925164410216785,0.0013751893987242877,0.10767533682420748
379,309.01730965957347,309.01730965957347,250.05969066955345,0.4465930777459766,0.0017859458937591675,0.0016555038608298987,0.0016112680707937028,0.7210825254784116,0.0014452040833504195,0.0910296265642338
380,325.9531926609735,325.9531926609735,249.84626918661206,0.49286784639527625,0.001972684435112175,0.001748221339925167,0.0016239223480616026,0.7049385131118306,0.0015120816653816673,0.08458095660766726
381,357.91344282188913,357.91344282188913,249.49659432465415,0.5404189424886197,0.002166037351938386,0.001896284275937866,0.0016356798160866931,0.7434996949223336,0.0015099151857158714,0.08038891317908052
382,379.7177294199643,379.7177294199643,249.31143684570753,0.5316388908314671,0.0021324288109593817,0.0020142741229422748,0.001645895447877135,0.7555134060951543,0.001400089723604871,0.07244195552173059
383,362.2094783220559,362.2094783220559,251.20742568129933,0.4454590777904942,0.0017732719348656403,0.0020111056332188927,0.001650634867829673,0.7351841442018291,0.0012298382688771539,0.0642425532200901
384,356.96053506507377,356.9605350650737,251.7946184859625,0.38734040597346325,0.0015383188421680164,0.001902514234982853,0.0016515476833826577,0.6853375057449765,0.001085107085865532,0.05854657094678034
385,321.15505520373245,321.15505520373245,256.0538686899078,0.325206358511701,0.0012700700839851,0.0016785224179945318,0.0016474121628146574,0.48316103120514664,0.0010126147891565914,0.057236328386410296
386,313.7641145487896,313.7641145487896,256.9945744912885,0.3352209277962588,0.0013043891236218371,0.0014715124961601454,0.0016454498640231829,2.081816728212493e-15,0.001068385172977239,0.07936968741713873
387,304.19371038793724,304.19371038793724,258.2749559195809,0.3906674666777417,0.0015126029749449803,0.0014063452561799805,0.0016494950423130278,2.1611154660595143e-15,0.0012842720060829817,0.10436968741713873
388,269.25559010771235,269.25559010771235,262.975683299127,0.41311131438361687,0.0015709106986660627,0.001414493220304492,0.001652951354499967,2.123078532610899e-15,0.0015342720060829817,0.12936968741713872
389,256.3851218471387,256.3851218471387,265.0048675657297,0.45746079568802384,0.0017262354457491574,0.0015285345607455065,0.0016594365988275145,1.9471978543153214e-15,0.0017842720060829817,0.15436968741713872
390,260.99844683367496,260.99844683367496,264.85952224083087,0.5309418340248824,0.0020046167475228954,0.0017035914667207711,0.0016667255506094603,0.3158756661840463,0.0020342720060829815,0.1793696874171387
391,274.0020434070221,274.0020434070221,264.3934110596437,0.5862325461986732,0.002217273659918956,0.001879759137964265,0.0016743607300424837,0.6329832961427396,0.002139518884272851,0.2
392,299.83941912858336,299.83941912858336,263.58230176110277,0.614271181838305,0.0023304720299280497,0.0020696494707797618,0.001683095658180138,0.7970339106203038,0.002048667195339251,0.2
393,300.5247106401761,300.5247106401761,263.5679969209247,0.5405439384173055,0.0020508709127515156,0.002150808337530351,0.0016925081179784607,0.7932224171592293,0.001798667195339251,0.17500000000000002
394,288.52811508012235,288.52811508012235,265.075842950658,0.4468340267576537,0.0016856836963481004,0.0020710750747366525,0.0017000660155430615,0.7828621255722058,0.001548667195339251,0.15000000000000002
395,284.2457697635237,284.2457697635237,265.70233384334324,0.3884458779478837,0.0014619588481932923,0.0018822463718052367,0.0017044608635029992,0.7265412478826719,0.0013665845520622825,0.12837509532926125
396,310.0997088689405,310.0997088689405,265.2032908976719,0.41253129011226064,0.0015555285483672032,0.0016885105014150252,0.0017088429416785638,0.6400968582565258,0.0013303182115743664,0.11838462595381079
397,286.1653121490312,286.1653121490312,268.3883633536466,0.41417070069171324,0.0015431768185343194,0.001561586977860726,0.0017081028366157196,0.6480858129818198,0.0014473127353605265,0.12391515184919996
398,322.95397342461206,322.95397342461206,267.7610609994948,0.5481538920288791,0.002047175530238556,0.0016519599363333398,0.0017142669512581288,0.8151060707227449,0.0016973127353605265,0.1281051831037273
399,304.04161377526214,304.04161377526214,269.6978959690232,0.5756815423176891,0.002134542207862869,0.0018201057762507336,0.0017209879830001203,0.7994113037556752,0.001893430097181416,0.10529975884413721
400,310.0152470137089,310.0152470137089,269.6447805458383,0.5966532408874734,0.0022127379572475917,0.0019844081284708308,0.0017270844198419913,0.7105417698132216,0.001924593214801107,0.08825349115545462
401,303.4475383725146,303.4475383725146,270.28069432749527,0.5464036633897547,0.0020216155828269595,0.002104017819543991,0.0017325887491291007,0.6980256863666748,0.0018006528124113012,0.08321796351212107
402,318.9896451794625,318.98964517946257,270.1629227723002,0.5084650537370764,0.00188206822949433,0.0020627409943579345,0.001740480131163897,0.4426209476112636,0.001593986078924335,0.07987676763492672
403,332.0967409739189,332.0967409739188,270.0400519210658,0.4801555711228987,0.0017780902044236416,0.001973627993498128,0.0017478405787852596,0.5958870386156656,0.0014458304219269877,0.10487676763492673
404,306.2151852370493,306.2151852370493,272.2926569534681,0.4214917397440405,0.0015479364903184622,0.0018074276267658457,0.001748600034470992,0.572121680513869,0.001376456035051797,0.11792072953733419
405,316.917440859832,316.917440859832,272.14828168744407,0.4536767417158743,0.0016670204158661984,0.0017187788350256556,0.0017526057867581536,0.6871679920296208,0.0014315297400010526,0.13809455484898142
406,310.8941894916795,310.8941894916795,272.85330191708005,0.48784930274796706,0.0017879545503767596,0.0016952504152462629,0.0017544822598809446,0.607478547533351,0.0015691811530656587,0.13464444331223926
407,294.0899445969347,294.0899445969347,274.8233525217051,0.5134248027945636,0.0018681993290727147,0.001717777696408531,0.0017557211823999441,0.44059691412656443,0.0017458087643841022,0.14850199630176675
408,285.5991948029199,285.5991948029199,275.8134660966442,0.5478361689585887,0.0019862560617929675,0.0018273575892771574,0.0017580714600390003,0.42460392368682426,0.0019181992769154253,0.17350199630176674
409,297.6592655047745,297.6592655047745,275.5375526604797,0.5905199516251621,0.002143155972473948,0.0019463914784290947,0.0017685057318801514,0.5280482507287546,0.001983878951739502,0.19850199630176674
410,309.2180107025978,309.2180107025978,275.2664166314862,0.5991901881353768,0.0021767645885314973,0.0020435939879677794,0.0017800216527405059,0.6764297179221066,0.0019377596627502753,0.2
411,294.06611765809185,294.06611765809185,276.8206296449538,0.533560943979683,0.0019274609145424628,0.0020584093843352166,0.0017873688849983772,0.6744774366889181,0.0018144250967398077,0.19809892506146604
412,278.6507592997897,278.6507592997897,278.8640999463652,0.4719436853530561,0.0016923787803587,0.00198494006397665,0.0017899923082517583,0.6818949734450197,0.0016936744997177989,0.1967838693652226
413,240.7909960287502,240.7909960287502,283.9027119449974,0.39535061923534576,0.0013925566843896158,0.0017972902419555671,0.0017850816125300052,0.5361454615446993,0.001641882901585495,0.19335117226132426
414,245.07959596890896,245.07959596890896,283.7814877566763,0.42963302791532726,0.0015139572045788586,0.0016315883959674075,0.0017824731540317998,0.31906753630431617,0.001753034667030506,0.2
415,249.4293151119964,249.4293151119964,283.66402134703605,0.4996155651430049,0.0017612933877566822,0.001590046514270962,0.0017844474613711919,0.49022771838012763,0.0020030346670305062,0.2
416,280.020651954904,280.020651954904,282.81801847093345,0.6308962363388825,0.0022307497936300074,0.001724639267588789,0.0017932789313407952,0.800488691934249,0.0022530346670305065,0.2
417,263.8678111730949,263.8678111730949,284.499723742393,0.6604702788797161,0.002321514658052022,0.0019568787610043906,0.0018004434848831277,0.7794064574352484,0.0025030346670305067,0.17500000000000002
418,249.7306541952743,249.73065419527433,285.9550072926984,0.6182480534911006,0.00216204660776677,0.0021189011118013684,0.0018053699211730025,0.7436291380833684,0.002475659447909298,0.15043498662537183
419,247.77278064516082,247.77278064516082,286.1689151208639,0.5618345925586024,0.00196329706991869,0.0021694020323418705,0.0018106521034240014,0.7122781464696936,0.0022675396025974874,0.13553992961972852
420,244.3595483396686,244.3595483396686,286.5362020031293,0.49715021270248877,0.001735034558380373,0.0020454732235294618,0.001817192014566952,3.7993635949851543e-16,0.0020345029121245223,0.12749479019581578
421,232.05278126014878,232.05278126014875,287.85794186514335,0.4508795926662975,0.0015663267434793482,0.0018566762448862936,0.0018213410752552252,4.173550223382746e-16,0.0019430044760412816,0.15249479019581577
422,239.0399078739828,239.03990787398283,287.7241317856821,0.48978759248040377,0.0017022819373566942,0.0017417350772837748,0.0018260930236713925,0.3827911825492343,0.0020489783351933448,0.17749479019581577
423,235.17999458446207,235.1799945844621,288.1625946999286,0.5406737124205664,0.001876279997352135,0.001719980809142136,0.0018291697940963124,0.3853078118186029,0.0022989783351933446,0.2
424,236.58857823077489,236.58857823077489,288.12584583857307,0.603059160264441,0.0020930408325892224,0.0018094823776943483,0.0018311756162857054,0.42201072012930224,0.002548978335193345,0.2
425,222.52085559309617,222.5208555930962,289.91064652289043,0.6170508691652429,0.002128417416076241,0.0019500050458435712,0.001831712899304429,0.4034218055472194,0.0027730024114844686,0.2
426,224.98880024254672,224.98880024254672,289.84845443769007,0.6300010597593592,0.0021735532831512585,0.0020678228822922124,0.001839322851183335,0.2448779239763094,0.0028001440919734376,0.2
427,236.2590002093588,236.25900020935882,289.57766995095085,0.6325892913520225,0.0021845237288468117,0.0021448838151658816,0.0018483995601085977,0.5495864211488568,0.002677524626750554,0.2
428,251.39626181032745,251.39626181032742,289.24589484293324,0.623580948347752,0.0021558852155408115,0.002160594910903779,0.0018590547658164766,0.697616523094041,0.0024804702498648495,0.2
429,253.0008622220698,253.0008622220698,289.2160320947943,0.580474736540049,0.002007062790868353,0.002130256254601807,0.0018673870193353372,0.7115014679470069,0.0022943587284320844,0.19208260636615737
430,266.1210125269249,266.1210125269249,288.89762202473645,0.5753755986355118,0.0019916245575266316,0.0020847740731956502,0.0018737553873081235,0.7675134526221171,0.002162082554744894,0.18087853934675335
431,270.44831483557243,270.44831483557243,288.8185615338225,0.5649615785187451,0.001956112430996179,0.002027671248732992,0.0018770278207165278,0.7316549331992226,0.0020889816927209593,0.15789771625278806
432,277.3417649253454,277.3417649253454,288.70691582256745,0.5765427823695728,0.001996982928957277,0.0019879456770871082,0.0018774950994443183,0.654986223453752,0.0020788170239154787,0.14459202704584515
433,295.14085214204016,295.14085214204016,288.42898370255324,0.6229143779852228,0.0021596802442975446,0.002026100040444406,0.0018773728473743018,0.7407589821075529,0.0021105664412916906,0.14790640574069513
434,307.3605141206707,307.3605141206707,288.27880368873775,0.6461676533119766,0.0022414677910543184,0.0020885608488263275,0.001879469750837666,0.7115804830177666,0.002102311857333402,0.13377804959491876
435,339.26997077713327,339.26997077713327,287.9397913051082,0.6899843385372036,0.002396279914664795,0.0021986027197434814,0.0018914506735261114,0.7854635158450033,0.0020337324195145315,0.12596086509915938
436,341.42148103818477,341.42148103818477,287.92263991868515,0.6421572305690005,0.002230311693274131,0.002256934910822695,0.0019047582283550752,0.7660571543463961,0.0018808342949493014,0.10744455714871211
437,338.7080126744168,338.7080126744168,288.1204964547353,0.5779699965473084,0.002006000974103241,0.0022185150932741192,0.0019189107454727317,0.6971775864349489,0.0017063959957241467,0.09397190912087691
438,342.04691876186166,342.04691876186166,288.0982593359319,0.5427081670883318,0.0018837606597807192,0.0021290883104557196,0.0019300525057834794,0.649840428196825,0.0015866483143681632,0.09030866788610137
439,332.642878652554,332.642878652554,288.78426023678486,0.5143311379736982,0.0017810220596925163,0.00197527384671265,0.0019352144112593937,0.18958202419911604,0.00154619614902659,0.093110254238232
440,320.00786189751574,320.00786189751574,289.7286231944795,0.5211172814077298,0.0017986392772036588,0.001867355742695032,0.0019395938070005012,0.12269081771162967,0.0016284514959029992,0.11811025423823199
441,332.8887625440555,332.88876254405557,289.575848990073,0.6052936998887131,0.0020902768721899295,0.001888424717216704,0.001946594603662824,0.49554923141077345,0.0018183061971297593,0.14311025423823198
442,327.1234795844468,327.1234795844467,290.07392500992586,0.6591177983319295,0.002272240768657078,0.0019855447444357935,0.001951741219453866,0.44491388713974217,0.0020148899099790194,0.16811025423823198
443,328.0798356600438,328.0798356600438,290.0578876107765,0.6985248823941578,0.002408225779164109,0.002142345674303692,0.001955413375593196,0.44947141849241457,0.002129130798266947,0.19311025423823197
444,325.9901679512413,325.9901679512413,290.25738683622154,0.6810270194547817,0.002346286607475912,0.002279257506871755,0.0019557175020845008,0.4340873590833883,0.002089102943609771,0.2
445,331.16342641236736,331.16342641236736,290.1566534004882,0.638150922201718,0.002199332376917483,0.0023065213830536432,0.0019585725302415386,0.3129582935017038,0.001926996978848405,0.2
446,328.71331506615115,328.71331506615115,290.3922319473919,0.5782144864005978,0.001991149978506823,0.0022362486855160794,0.001964446881821514,0.3195946488367952,0.0017590236230139822,0.2
447,365.21604473864465,365.21604473864465,289.58316412248587,0.6066667273912268,0.0020949654626144744,0.002157933606378671,0.0019766200859449986,0.7689823937406066,0.0016611174019623611,0.2
448,360.8254681731655,360.82546817316546,289.9500544307992,0.5901889876470569,0.0020354850038074887,0.002080233205461565,0.0019858500177803886,0.7754812889515714,0.00163566333228955,0.17500000000000002
449,397.78181501755193,397.78181501755193,289.38194945878627,0.6677005406282518,0.0023073330657873174,0.002107233377679024,0.0020005453302275617,0.8406644544757211,0.0016785597415980161,0.15119642687771187
450,399.8479051316082,399.8479051316082,289.36160171019526,0.684976783555081,0.00236719999995406,0.002201245883040833,0.00200669964695286,0.8375936346271193,0.0017130933406531764,0.12619642687771188
451,418.5663886943748,418.5663886943748,289.2164705986573,0.7026962886111509,0.0024296551546895656,0.002284918306059606,0.0020123748959302965,0.7453302007702455,0.0016788168080171376,0.10119642687771188
452,478.4996989501214,478.4996989501214,288.8249254137789,0.7605568034102221,0.0026332796669838194,0.0024343669718536885,0.002020462236502147,0.8241211001761708,0.0015894614042160605,0.0909685478167916
453,463.7421615193922,463.7421615193922,289.70166809573783,0.6576574185717834,0.0022701195436487685,0.002425063591319051,0.0020252411588256433,0.7305376495796656,0.001418153174637071,0.07395627538746605
454,451.2563848964508,451.25638489645087,290.438446529691,0.574524534000891,0.001978128380955096,0.0023277956865693098,0.002027088469430658,0.731576489886109,0.0012731665483973736,0.06782772186774026
455,424.1962475923273,424.1962475923273,292.1266755081473,0.5055782126143488,0.0017306814303586198,0.0021530522554865732,0.0020261767622371,0.6857606482025544,0.0011918497994358342,0.062118690635425876
456,452.3099459671465,452.3099459671465,292.0197740754868,0.5453670427557594,0.0018675688811908423,0.001961624559038329,0.002032323538984646,0.4276982544548774,0.0012057374541911401,0.060691033868484824
457,449.6855043908922,449.6855043908923,292.1781055261784,0.6038750153009202,0.0020668044726123895,0.001910795791279234,0.0020400116939220726,0.4335430236777216,0.0013428829913449862,0.08569103386848483
458,498.0801181388566,498.0801181388566,291.85437655545013,0.7676517153044677,0.0026302559665697515,0.002073827687682898,0.00205620979807963,0.7446150657881262,0.0015412213564614898,0.11069103386848483
459,484.9274012693218,484.9274012693218,292.5440148498172,0.7966085501032898,0.002723038276863204,0.0023219168993090437,0.0020726490086140628,0.7224493293331063,0.0016427377541836715,0.09959910307937185
460,469.9786468897732,469.9786468897732,293.3282364263704,0.7408562001828283,0.0025256900229200874,0.002486447184741355,0.002083022738635738,0.6480707321032506,0.0015763614051099337,0.092368276021211
461,500.98379887112867,500.98379887112867,293.1326906509754,0.7112179536431918,0.0024262662484479374,0.002576312628700242,0.0020884671670198533,0.7338681342397511,0.0014196426216691752,0.09549381243211517
462,527.4817969201839,527.4817969201839,292.9946631388193,0.6525654262078253,0.002227226322885763,0.0024755552177792447,0.0020894375849882046,0.6449867229204616,0.0012371335466322612,0.08718303921970666
